Date,Product_Name,Sales,XGB_Prediction
2025-11-07,Tuna Mayo Mix,0,0.019665252417325974
2025-11-08,Tuna Mayo Mix,0,0.02128555253148079
2025-11-09,Tuna Mayo Mix,0,0.02558627352118492
2025-11-10,Tuna Mayo Mix,0,0.026688873767852783
2025-11-11,Tuna Mayo Mix,0,0.022754743695259094
2025-11-12,Tuna Mayo Mix,0,0.02335752546787262
2025-11-13,Tuna Mayo Mix,0,0.022178135812282562
2025-11-14,Tuna Mayo Mix,0,0.025580063462257385
2025-11-15,Tuna Mayo Mix,0,0.023496143519878387
2025-11-16,Tuna Mayo Mix,0,0.02193005383014679
2025-11-17,Tuna Mayo Mix,0,0.023621752858161926
2025-11-18,Tuna Mayo Mix,0,0.02314402163028717
2025-11-19,Tuna Mayo Mix,0,0.008245108649134636
2025-11-20,Tuna Mayo Mix,0,0.0007626258302479982
2025-11-21,Tuna Mayo Mix,0,0.02251729927957058
2025-11-22,Tuna Mayo Mix,0,0.024125345051288605
2025-11-23,Tuna Mayo Mix,0,0.03055337630212307
2025-11-24,Tuna Mayo Mix,0,0.024503739550709724
2025-11-25,Tuna Mayo Mix,0,0.022799812257289886
2025-11-26,Tuna Mayo Mix,0,0.025888951495289803
2025-11-27,Tuna Mayo Mix,0,0.03307439386844635
2025-11-28,Tuna Mayo Mix,0,0.023802081122994423
2025-11-29,Tuna Mayo Mix,0,0.02253558486700058
2025-11-30,Tuna Mayo Mix,0,0.020642366260290146
2025-11-02,Tuna Melt Panini,0,0.025006964802742004
2025-11-03,Tuna Melt Panini,0,0.025127902626991272
2025-11-04,Tuna Melt Panini,0,0.023621752858161926
2025-11-05,Tuna Melt Panini,0,0.019665252417325974
2025-11-06,Tuna Melt Panini,0,0.02590121328830719
2025-11-07,Tuna Melt Panini,0,0.019665252417325974
2025-11-08,Tuna Melt Panini,0,0.02128555253148079
2025-11-09,Tuna Melt Panini,0,0.02558627352118492
2025-11-10,Tuna Melt Panini,0,0.026688873767852783
2025-11-11,Tuna Melt Panini,0,0.022754743695259094
2025-11-12,Tuna Melt Panini,0,0.02335752546787262
2025-11-13,Tuna Melt Panini,0,0.022178135812282562
2025-11-14,Tuna Melt Panini,0,0.025580063462257385
2025-11-15,Tuna Melt Panini,0,0.023496143519878387
2025-11-16,Tuna Melt Panini,0,0.02193005383014679
2025-11-17,Tuna Melt Panini,0,0.023621752858161926
2025-11-18,Tuna Melt Panini,0,0.02314402163028717
2025-11-19,Tuna Melt Panini,0,0.008245108649134636
2025-11-20,Tuna Melt Panini,0,0.0007626258302479982
2025-11-21,Tuna Melt Panini,0,0.02251729927957058
2025-11-22,Tuna Melt Panini,0,0.024125345051288605
2025-11-23,Tuna Melt Panini,0,0.03055337630212307
2025-11-24,Tuna Melt Panini,0,0.024503739550709724
2025-11-25,Tuna Melt Panini,0,0.022799812257289886
2025-11-26,Tuna Melt Panini,0,0.025888951495289803
2025-11-27,Tuna Melt Panini,0,0.03307439386844635
2025-11-28,Tuna Melt Panini,0,0.023802081122994423
2025-11-29,Tuna Melt Panini,0,0.02253558486700058
2025-11-30,Tuna Melt Panini,0,0.020642366260290146
2025-11-02,Tuna Panini,0,0.23991043865680695
2025-11-03,Tuna Panini,0,0.2420346736907959
2025-11-04,Tuna Panini,0,0.22338321805000305
2025-11-05,Tuna Panini,0,0.2311069667339325
2025-11-06,Tuna Panini,0,0.2091357260942459
2025-11-07,Tuna Panini,0,0.2171892374753952
2025-11-08,Tuna Panini,0,0.23687082529067993
2025-11-09,Tuna Panini,0,0.26789790391921997
2025-11-10,Tuna Panini,0,0.24006187915802002
2025-11-11,Tuna Panini,0,0.24324005842208862
2025-11-12,Tuna Panini,0,0.2264138162136078
2025-11-13,Tuna Panini,0,0.22425827383995056
2025-11-14,Tuna Panini,0,0.23475982248783112
2025-11-15,Tuna Panini,0,0.22287270426750183
2025-11-16,Tuna Panini,0,0.2303089201450348
2025-11-17,Tuna Panini,0,0.24103358387947083
2025-11-18,Tuna Panini,0,0.2491230070590973
2025-11-19,Tuna Panini,0,0.17058785259723663
2025-11-20,Tuna Panini,0,0.1596781462430954
2025-11-21,Tuna Panini,0,0.25903308391571045
2025-11-22,Tuna Panini,0,0.25778141617774963
2025-11-23,Tuna Panini,0,0.2871152460575104
2025-11-24,Tuna Panini,0,0.2678862512111664
2025-11-25,Tuna Panini,0,0.2372300773859024
2025-11-26,Tuna Panini,0,0.2764665484428406
2025-11-27,Tuna Panini,0,0.3008700907230377
2025-11-28,Tuna Panini,0,0.2542862892150879
2025-11-29,Tuna Panini,0,0.2179711014032364
2025-11-30,Tuna Panini,0,0.2341974824666977
2025-11-02,Tuna Toastie,2,2.4831478595733643
2025-11-03,Tuna Toastie,3,2.5959789752960205
2025-11-04,Tuna Toastie,3,2.5426344871520996
2025-11-05,Tuna Toastie,3,2.5927093029022217
2025-11-06,Tuna Toastie,1,2.9050285816192627
2025-11-07,Tuna Toastie,3,2.7181434631347656
2025-11-08,Tuna Toastie,1,2.656808376312256
2025-11-09,Tuna Toastie,2,2.5198049545288086
2025-11-10,Tuna Toastie,2,2.6242215633392334
2025-11-11,Tuna Toastie,8,2.4983601570129395
2025-11-12,Tuna Toastie,4,2.3523831367492676
2025-11-13,Tuna Toastie,2,2.3587920665740967
2025-11-14,Tuna Toastie,4,2.4907989501953125
2025-11-15,Tuna Toastie,0,2.5120272636413574
2025-11-16,Tuna Toastie,2,2.6043283939361572
2025-11-17,Tuna Toastie,3,2.5122950077056885
2025-11-18,Tuna Toastie,1,2.5169243812561035
2025-11-19,Tuna Toastie,0,2.2656409740448
2025-11-20,Tuna Toastie,3,2.3085005283355713
2025-11-21,Tuna Toastie,2,2.4733195304870605
2025-11-22,Tuna Toastie,2,2.546457290649414
2025-11-23,Tuna Toastie,3,2.769934892654419
2025-11-24,Tuna Toastie,7,2.5919227600097656
2025-11-25,Tuna Toastie,2,2.414202928543091
2025-11-26,Tuna Toastie,1,2.5629146099090576
2025-11-27,Tuna Toastie,1,2.6586263179779053
2025-11-28,Tuna Toastie,2,2.5653738975524902
2025-11-29,Tuna Toastie,4,2.6340866088867188
2025-11-30,Tuna Toastie,1,2.522925853729248
2025-11-02,Veg Sausage Bap,0,0.0252731591463089
2025-11-03,Veg Sausage Bap,0,0.025394096970558167
2025-11-04,Veg Sausage Bap,0,0.02388794720172882
2025-11-05,Veg Sausage Bap,0,0.019931446760892868
2025-11-06,Veg Sausage Bap,0,0.026167407631874084
2025-11-07,Veg Sausage Bap,0,0.019931446760892868
2025-11-08,Veg Sausage Bap,0,0.021551746875047684
2025-11-09,Veg Sausage Bap,0,0.025852467864751816
2025-11-10,Veg Sausage Bap,0,0.026955068111419678
2025-11-11,Veg Sausage Bap,0,0.02302093803882599
2025-11-12,Veg Sausage Bap,0,0.023623719811439514
2025-11-13,Veg Sausage Bap,0,0.022444330155849457
2025-11-14,Veg Sausage Bap,0,0.02584625780582428
2025-11-15,Veg Sausage Bap,0,0.023762337863445282
2025-11-16,Veg Sausage Bap,0,0.022196248173713684
2025-11-17,Veg Sausage Bap,0,0.02388794720172882
2025-11-18,Veg Sausage Bap,0,0.023410215973854065
2025-11-19,Veg Sausage Bap,0,0.00851130299270153
2025-11-20,Veg Sausage Bap,0,0.0010288174962624907
2025-11-21,Veg Sausage Bap,0,0.022783493623137474
2025-11-22,Veg Sausage Bap,0,0.0243915393948555
2025-11-23,Veg Sausage Bap,0,0.030819574370980263
2025-11-24,Veg Sausage Bap,0,0.02476993389427662
2025-11-25,Veg Sausage Bap,0,0.02306600660085678
2025-11-26,Veg Sausage Bap,0,0.026155145838856697
2025-11-27,Veg Sausage Bap,0,0.033340588212013245
2025-11-28,Veg Sausage Bap,0,0.024068275466561317
2025-11-29,Veg Sausage Bap,0,0.022801779210567474
2025-11-30,Veg Sausage Bap,0,0.020908553153276443
2025-11-02,Vegan Breakfast,1,0.8556850552558899
2025-11-03,Vegan Breakfast,0,1.4226653575897217
2025-11-04,Vegan Breakfast,0,1.0472278594970703
2025-11-05,Vegan Breakfast,1,0.996997058391571
2025-11-06,Vegan Breakfast,1,0.5469425916671753
2025-11-07,Vegan Breakfast,0,0.9604690670967102
2025-11-08,Vegan Breakfast,2,0.852195680141449
2025-11-09,Vegan Breakfast,1,0.5972433090209961
2025-11-10,Vegan Breakfast,0,0.9458802342414856
2025-11-11,Vegan Breakfast,0,0.9331755638122559
2025-11-12,Vegan Breakfast,1,0.5548236966133118
2025-11-13,Vegan Breakfast,1,0.7005298137664795
2025-11-14,Vegan Breakfast,0,0.5530362725257874
2025-11-15,Vegan Breakfast,1,0.5542424321174622
2025-11-16,Vegan Breakfast,2,0.710046648979187
2025-11-17,Vegan Breakfast,0,0.5536977052688599
2025-11-18,Vegan Breakfast,0,0.5572769641876221
2025-11-19,Vegan Breakfast,0,0.6502323150634766
2025-11-20,Vegan Breakfast,1,0.6484221816062927
2025-11-21,Vegan Breakfast,1,0.5607344508171082
2025-11-22,Vegan Breakfast,1,0.5463061928749084
2025-11-23,Vegan Breakfast,0,0.6099792122840881
2025-11-24,Vegan Breakfast,0,0.5613401532173157
2025-11-25,Vegan Breakfast,0,0.5480352640151978
2025-11-26,Vegan Breakfast,0,0.7989579439163208
2025-11-27,Vegan Breakfast,0,0.8045024871826172
2025-11-28,Vegan Breakfast,0,0.7200810313224792
2025-11-29,Vegan Breakfast,2,0.5828932523727417
2025-11-30,Vegan Breakfast,0,0.7176819443702698
2025-11-02,Vegan Sausage,0,0.312637597322464
2025-11-03,Vegan Sausage,0,0.2906077802181244
2025-11-04,Vegan Sausage,0,0.08910884708166122
2025-11-05,Vegan Sausage,0,0.08437201380729675
2025-11-06,Vegan Sausage,0,0.09058024734258652
2025-11-07,Vegan Sausage,0,0.08507278561592102
2025-11-08,Vegan Sausage,0,0.08677241951227188
2025-11-09,Vegan Sausage,0,0.09107335656881332
2025-11-10,Vegan Sausage,0,0.09217596799135208
2025-11-11,Vegan Sausage,0,0.08824183791875839
2025-11-12,Vegan Sausage,0,0.08884461969137192
2025-11-13,Vegan Sausage,0,0.08766523003578186
2025-11-14,Vegan Sausage,0,0.09064039587974548
2025-11-15,Vegan Sausage,0,0.08855647593736649
2025-11-16,Vegan Sausage,0,0.08741714805364609
2025-11-17,Vegan Sausage,0,0.08910884708166122
2025-11-18,Vegan Sausage,0,0.08863111585378647
2025-11-19,Vegan Sausage,0,0.07373219728469849
2025-11-20,Vegan Sausage,0,0.06624962389469147
2025-11-21,Vegan Sausage,0,0.08800440281629562
2025-11-22,Vegan Sausage,0,0.0896124318242073
2025-11-23,Vegan Sausage,0,0.09604047983884811
2025-11-24,Vegan Sausage,0,0.08999083191156387
2025-11-25,Vegan Sausage,0,0.08828689903020859
2025-11-26,Vegan Sausage,0,0.09137605130672455
2025-11-27,Vegan Sausage,0,0.09856148064136505
2025-11-28,Vegan Sausage,0,0.08928917348384857
2025-11-29,Vegan Sausage,0,0.08802267163991928
2025-11-30,Vegan Sausage,0,0.08612944930791855
2025-11-02,Veggie Bap,1,0.42919832468032837
2025-11-03,Veggie Bap,2,0.376525342464447
2025-11-04,Veggie Bap,0,0.2802993059158325
2025-11-05,Veggie Bap,0,0.2880583107471466
2025-11-06,Veggie Bap,0,0.52897709608078
2025-11-07,Veggie Bap,0,0.3542245328426361
2025-11-08,Veggie Bap,0,0.4412425458431244
2025-11-09,Veggie Bap,0,0.3037368953227997
2025-11-10,Veggie Bap,0,0.29051345586776733
2025-11-11,Veggie Bap,0,0.2923392653465271
2025-11-12,Veggie Bap,1,0.37524843215942383
2025-11-13,Veggie Bap,0,0.2846848964691162
2025-11-14,Veggie Bap,1,0.28252318501472473
2025-11-15,Veggie Bap,1,0.2767392694950104
2025-11-16,Veggie Bap,1,0.28506001830101013
2025-11-17,Veggie Bap,2,0.29182004928588867
2025-11-18,Veggie Bap,0,0.29539936780929565
2025-11-19,Veggie Bap,0,0.28089696168899536
2025-11-20,Veggie Bap,0,0.2784828543663025
2025-11-21,Veggie Bap,0,0.3901718854904175
2025-11-22,Veggie Bap,0,0.367342472076416
2025-11-23,Veggie Bap,0,0.31377241015434265
2025-11-24,Veggie Bap,2,0.2947806417942047
2025-11-25,Veggie Bap,0,0.28777015209198
2025-11-26,Veggie Bap,1,0.306560754776001
2025-11-27,Veggie Bap,2,0.31635767221450806
2025-11-28,Veggie Bap,1,0.2948189973831177
2025-11-29,Veggie Bap,0,0.40512531995773315
2025-11-30,Veggie Bap,1,0.294167160987854
2025-11-02,Veggie Breakfast,3,2.088792562484741
2025-11-03,Veggie Breakfast,0,1.8813693523406982
2025-11-04,Veggie Breakfast,1,1.7464971542358398
2025-11-05,Veggie Breakfast,0,1.3911992311477661
2025-11-06,Veggie Breakfast,2,1.0653475522994995
2025-11-07,Veggie Breakfast,5,1.5159553289413452
2025-11-08,Veggie Breakfast,2,2.313068389892578
2025-11-09,Veggie Breakfast,2,2.0462663173675537
2025-11-10,Veggie Breakfast,1,1.599640965461731
2025-11-11,Veggie Breakfast,0,1.3826463222503662
2025-11-12,Veggie Breakfast,1,1.3826463222503662
2025-11-13,Veggie Breakfast,5,1.4567393064498901
2025-11-14,Veggie Breakfast,1,1.508971095085144
2025-11-15,Veggie Breakfast,6,1.6071605682373047
2025-11-16,Veggie Breakfast,2,1.678849220275879
2025-11-17,Veggie Breakfast,0,1.4851627349853516
2025-11-18,Veggie Breakfast,1,1.49295973777771
2025-11-19,Veggie Breakfast,3,1.3921923637390137
2025-11-20,Veggie Breakfast,0,1.2530988454818726
2025-11-21,Veggie Breakfast,2,1.4221562147140503
2025-11-22,Veggie Breakfast,4,1.3880060911178589
2025-11-23,Veggie Breakfast,4,1.740722894668579
2025-11-24,Veggie Breakfast,4,1.3771355152130127
2025-11-25,Veggie Breakfast,0,1.423977255821228
2025-11-26,Veggie Breakfast,2,1.4576458930969238
2025-11-27,Veggie Breakfast,4,1.8159784078598022
2025-11-28,Veggie Breakfast,1,1.387015461921692
2025-11-29,Veggie Breakfast,3,1.3178030252456665
2025-11-30,Veggie Breakfast,6,1.3343554735183716
2025-11-02,White Toast Bread,46,37.80506896972656
2025-11-03,White Toast Bread,28,38.90998840332031
2025-11-04,White Toast Bread,20,24.687923431396484
2025-11-05,White Toast Bread,16,27.001628875732422
2025-11-06,White Toast Bread,29,30.572704315185547
2025-11-07,White Toast Bread,31,22.206239700317383
2025-11-08,White Toast Bread,31,33.12303924560547
2025-11-09,White Toast Bread,50,36.79553985595703
2025-11-10,White Toast Bread,28,33.29463195800781
2025-11-11,White Toast Bread,28,24.35240364074707
2025-11-12,White Toast Bread,26,26.13915252685547
2025-11-13,White Toast Bread,19,30.923397064208984
2025-11-14,White Toast Bread,30,23.428817749023438
2025-11-15,White Toast Bread,41,32.489219665527344
2025-11-16,White Toast Bread,36,35.68699264526367
2025-11-17,White Toast Bread,22,35.5036735534668
2025-11-18,White Toast Bread,26,25.421310424804688
2025-11-19,White Toast Bread,30,25.672508239746094
2025-11-20,White Toast Bread,27,28.33220100402832
2025-11-21,White Toast Bread,35,24.51618194580078
2025-11-22,White Toast Bread,39,33.425865173339844
2025-11-23,White Toast Bread,63,38.323238372802734
2025-11-24,White Toast Bread,32,35.718292236328125
2025-11-25,White Toast Bread,22,26.37272071838379
2025-11-26,White Toast Bread,29,27.307361602783203
2025-11-27,White Toast Bread,25,31.303298950195312
2025-11-28,White Toast Bread,31,29.13115882873535
2025-11-29,White Toast Bread,38,33.067264556884766
2025-11-30,White Toast Bread,34,36.083335876464844
